"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1"
4.500,0.340,0.43,0.1
4.550,0.361,0.43,0.0
4.600,0.383,0.43,0.0
4.650,0.404,0.43,0.0
4.700,0.426,0.43,0.0
4.750,0.447,0.43,0.0
4.800,0.469,0.43,0.0
4.850,0.491,0.43,0.0
4.900,0.512,0.43,0.0
4.950,0.534,0.43,0.0
5.000,0.556,0.43,0.0
5.050,0.578,0.43,0.0
5.100,0.599,0.43,0.0
5.150,0.621,0.43,0.0
5.200,0.642,0.43,0.0
5.250,0.664,0.43,3.8E-4
5.300,0.686,0.43,0.0
5.350,0.708,0.43,0.0
5.400,0.729,0.43,0.0
5.450,0.751,0.43,0.0
5.500,0.772,0.43,2.9E-4
5.550,0.794,0.43,0.0
5.600,0.815,0.43,0.0
5.650,0.837,0.43,0.0
5.700,0.858,0.43,-2.8E-4
5.750,0.880,0.43,0.0
5.800,0.902,0.43,0.0
5.850,0.923,0.43,0.0
5.900,0.944,0.43,0.0
5.950,0.966,0.43,0.0
6.000,0.988,0.43,0.0
6.050,1.009,0.43,0.0
6.100,1.031,0.43,0.0
6.150,1.053,0.43,0.0
6.200,1.075,0.43,0.0
6.250,1.096,0.43,-2.8E-4
6.300,1.118,0.43,0.0
6.350,1.140,0.43,0.0
6.400,1.161,0.44,0.0
6.450,1.183,0.44,0.0
6.500,1.205,0.44,0.0
6.550,1.227,0.44,0.0
6.600,1.249,0.44,0.0
6.650,1.271,0.44,0.0
6.700,1.293,0.44,0.0
6.750,1.315,0.44,0.0
6.800,1.337,0.44,0.0
6.850,1.359,0.44,0.0
6.900,1.381,0.44,0.0
6.950,1.403,0.44,0.0
7.000,1.425,0.44,3.1E-4
7.050,1.448,0.44,0.0
7.100,1.470,0.44,0.0
7.150,1.492,0.44,0.0
7.200,1.514,0.44,0.0
7.250,1.536,0.44,0.0
7.300,1.558,0.44,0.0
7.350,1.580,0.44,0.0
7.400,1.602,0.44,0.0
7.450,1.624,0.44,0.0
7.500,1.646,0.44,0.0
7.550,1.667,0.43,0.0
7.600,1.690,0.43,-0.1
7.650,1.710,0.43,-0.1
7.700,1.732,0.42,-0.1
7.750,1.753,0.42,-0.1
7.800,1.774,0.42,-0.1
7.850,1.795,0.41,-0.1
7.900,1.815,0.41,0.0
7.950,1.836,0.41,-0.1
8.000,1.857,0.41,-0.1
8.050,1.877,0.40,-0.1
8.100,1.897,0.40,-0.1
8.150,1.916,0.39,-0.1
8.200,1.936,0.39,0.0
8.250,1.955,0.39,0.0
8.300,1.975,0.40,-0.6
8.350,1.995,0.38,-1.9
8.400,2.016,0.23,-3.4
8.450,2.027,-0.01,-4.0
8.500,2.013,-0.24,-3.1
8.550,1.995,-0.35,-1.4
8.600,1.977,-0.35,-0.3
8.650,1.960,-0.33,0.0
8.700,1.945,-0.33,-0.1
8.750,1.928,-0.34,-0.1
8.800,1.909,-0.35,0.0
8.850,1.892,-0.34,0.0
8.900,1.876,-0.33,0.0
8.950,1.860,-0.35,-0.1
9.000,1.841,-0.35,0.0
9.050,1.824,-0.35,0.1
9.100,1.806,-0.34,0.1
9.150,1.789,-0.34,0.1
9.200,1.773,-0.33,0.0
9.250,1.756,-0.33,0.0
9.300,1.740,-0.34,-0.1
9.350,1.723,-0.35,-0.2
9.400,1.706,-0.36,-0.1
9.450,1.686,-0.36,0.1
9.500,1.668,-0.35,0.1
9.550,1.653,-0.34,0.0
9.600,1.635,-0.35,0.0
9.650,1.617,-0.36,0.0
9.700,1.599,-0.35,0.1
9.750,1.582,-0.34,0.0
9.800,1.565,-0.34,0.0
9.850,1.548,-0.35,0.0
9.900,1.530,-0.35,0.0
9.950,1.513,-0.34,0.0
10.000,1.496,-0.34,0.0
10.050,1.479,-0.34,0.0
10.100,1.462,-0.34,0.0
10.150,1.444,-0.34,-1.8E-4
10.200,1.427,-0.34,0.0
10.250,1.410,-0.34,0.0
10.300,1.393,-0.34,0.0
10.350,1.375,-0.34,0.0
10.400,1.358,-0.34,0.0
10.450,1.341,-0.34,0.0
10.500,1.324,-0.34,0.0
10.550,1.307,-0.34,0.0
10.600,1.290,-0.34,0.0
10.650,1.272,-0.35,0.0
10.700,1.255,-0.35,0.0
10.750,1.238,-0.35,0.0
10.800,1.220,-0.35,0.0
10.850,1.203,-0.35,0.0
10.900,1.185,-0.35,0.0
10.950,1.168,-0.35,0.0
11.000,1.150,-0.35,0.0
11.050,1.133,-0.35,0.0
11.100,1.115,-0.35,0.0
11.150,1.097,-0.35,0.0
11.200,1.080,-0.35,0.0
11.250,1.062,-0.35,0.0
11.300,1.044,-0.36,0.0
11.350,1.027,-0.36,0.0
11.400,1.009,-0.36,0.0
11.450,0.991,-0.36,0.0
11.500,0.973,-0.36,0.0
11.550,0.955,-0.36,0.0
11.600,0.937,-0.36,0.0
11.650,0.919,-0.36,0.0
11.700,0.902,-0.36,0.0
11.750,0.884,-0.36,0.0
11.800,0.866,-0.36,0.0
11.850,0.848,-0.35,0.0
11.900,0.831,-0.35,0.0
11.950,0.813,-0.35,0.0
12.000,0.796,-0.35,0.0
12.050,0.778,-0.35,0.0
12.100,0.761,-0.35,0.0
12.150,0.744,-0.34,0.0
12.200,0.727,-0.34,0.0
12.250,0.710,-0.34,0.0
12.300,0.693,-0.34,0.1
12.350,0.676,-0.33,0.0
12.400,0.659,-0.33,0.0
12.450,0.643,-0.33,0.0
12.500,0.626,-0.33,0.1
12.550,0.610,-0.32,0.1
12.600,0.594,-0.32,0.1
12.650,0.578,-0.32,0.1
12.700,0.562,-0.31,0.1
12.750,0.547,-0.31,0.1
12.800,0.531,-0.31,0.1
12.850,0.516,-0.30,0.1
12.900,0.501,-0.30,0.1
12.950,0.486,-0.30,0.1
13.000,0.471,-0.29,0.1
13.050,0.457,-0.29,0.1
13.100,0.443,-0.29,0.1
13.150,0.428,-0.28,0.1
13.200,0.414,-0.28,0.1
13.250,0.400,-0.27,0.1
13.300,0.387,-0.27,0.1
13.350,0.373,-0.27,0.1
13.400,0.360,-0.27,0.1
13.450,0.347,-0.26,0.1
13.500,0.334,-0.26,0.1
13.550,0.321,-0.25,0.1
13.600,0.308,-0.25,0.2
13.650,0.296,-0.25,0.5
13.700,0.283,-0.22,1.1
13.750,0.272,-0.15,1.7
13.800,0.266,-0.03,2.1
13.850,0.269,0.08,1.9
13.900,0.276,0.17,1.3
13.950,0.287,0.21,0.6
14.000,0.298,0.22,0.2
14.050,0.310,0.22,0.1
14.100,0.321,0.23,0.0
14.150,0.332,0.23,0.0
14.200,0.344,0.23,0.0
14.250,0.355,0.23,0.0
14.300,0.366,0.23,0.0
14.350,0.378,0.23,0.0
14.400,0.390,0.23,0.0
14.450,0.401,0.23,0.0
14.500,0.413,0.23,0.0
14.550,0.424,0.23,0.0
14.600,0.436,0.23,0.0
14.650,0.448,0.23,0.0
14.700,0.459,0.24,0.0
14.750,0.471,0.24,0.0
14.800,0.483,0.24,0.0
14.850,0.495,0.24,0.0
14.900,0.507,0.24,0.0
14.950,0.519,0.24,0.0
15.000,0.531,0.24,0.0
15.050,0.542,0.24,0.0
15.100,0.554,0.24,-1.8E-4
15.150,0.566,0.24,0.0
15.200,0.578,0.24,0.0
15.250,0.590,0.24,0.0
15.300,0.602,0.24,0.0
15.350,0.614,0.24,0.0
15.400,0.626,0.24,2.1E-4
15.450,0.638,0.24,0.0
15.500,0.650,0.24,0.0
15.550,0.662,0.24,0.0
15.600,0.673,0.24,0.0
15.650,0.685,0.24,0.0
15.700,0.697,0.24,0.0
15.750,0.709,0.24,0.0
15.800,0.721,0.24,0.0
15.850,0.733,0.24,0.0
15.900,0.745,0.24,0.0
15.950,0.757,0.24,0.0
16.000,0.769,0.24,0.0
16.050,0.781,0.24,0.0
16.100,0.793,0.24,0.0
16.150,0.805,0.24,0.0
16.200,0.817,0.24,-1.9E-4
16.250,0.829,0.24,0.0
16.300,0.841,0.24,0.0
16.350,0.853,0.24,0.0
16.400,0.865,0.24,0.0
16.450,0.877,0.24,0.0
16.500,0.889,0.24,0.0
16.550,0.902,0.24,0.0
16.600,0.914,0.24,0.0
16.650,0.926,0.24,0.0
16.700,0.938,0.24,0.0
16.750,0.950,0.24,0.0
16.800,0.962,0.24,0.0
16.850,0.975,0.24,0.0
16.900,0.987,0.24,0.0
16.950,0.999,0.24,0.0
17.000,1.011,0.24,0.0
17.050,1.023,0.24,0.0
17.100,1.035,0.24,0.0
17.150,1.048,0.24,0.0
17.200,1.060,0.24,0.0
17.250,1.072,0.24,0.0
17.300,1.084,0.24,0.0
17.350,1.096,0.24,0.0
17.400,1.108,0.24,0.0
17.450,1.120,0.24,0.0
17.500,1.132,0.24,0.0
17.550,1.144,0.24,0.0
17.600,1.156,0.24,0.0
17.650,1.168,0.24,0.0
17.700,1.180,0.24,0.0
17.750,1.193,0.24,0.0
17.800,1.205,0.24,0.0
17.850,1.217,0.24,0.0
17.900,1.229,0.24,0.0
17.950,1.241,0.24,9.7E-4
18.000,1.253,0.24,0.0
18.050,1.265,0.24,0.0
18.100,1.277,0.24,0.0
18.150,1.289,0.24,0.0
18.200,1.301,0.24,0.0
18.250,1.313,0.24,1.5E-4
18.300,1.326,0.24,0.0
18.350,1.337,0.24,0.0
18.400,1.349,0.24,0.0
18.450,1.361,0.24,0.0
18.500,1.373,0.24,0.0
18.550,1.385,0.24,0.0
18.600,1.397,0.24,0.0
18.650,1.409,0.24,-8.0E-4
18.700,1.421,0.24,0.0
18.750,1.433,0.24,0.0
18.800,1.445,0.24,0.0
18.850,1.457,0.24,0.0
18.900,1.469,0.24,0.0
18.950,1.481,0.24,0.0
19.000,1.493,0.24,-8.0E-6
19.050,1.505,0.24,-3.5E-4
19.100,1.517,0.24,0.0
19.150,1.529,0.24,0.0
19.200,1.541,0.24,0.0
19.250,1.553,0.24,0.0
19.300,1.566,0.24,0.1
19.350,1.577,0.25,0.0
19.400,1.590,0.25,0.0
19.450,1.604,0.24,-0.1
19.500,1.614,0.24,0.0
19.550,1.626,0.24,0.0
19.600,1.638,0.24,0.1
19.650,1.651,0.24,0.0
19.700,1.663,0.25,0.0
19.750,1.674,0.24,0.0
19.800,1.689,0.24,0.0
19.850,1.698,0.24,0.0
19.900,1.713,0.24,0.0
19.950,1.723,0.24,0.0
20.000,1.736,0.24,0.0
20.050,1.748,0.24,-0.1
20.100,1.759,0.23,-0.1
20.150,1.771,0.23,-0.1
20.200,1.782,0.22,0.0
20.250,1.793,0.22,0.0
20.300,1.802,0.22,0.0
20.350,1.816,0.22,-0.1
20.400,1.826,0.21,-0.1
20.450,1.835,0.20,0.0
20.500,1.846,0.21,0.0
20.550,1.858,0.22,0.0
20.600,1.867,0.21,-0.1
20.650,1.879,0.21,-0.1
20.700,1.888,0.20,-0.1
20.750,1.899,0.19,0.0
20.800,1.907,0.20,0.0
20.850,1.918,0.20,0.0
20.900,1.928,0.20,-0.1
20.950,1.938,0.19,-0.1
21.000,1.947,0.18,-0.1
21.050,1.955,0.18,-7.0E-4
21.100,1.967,0.18,0.0
21.150,1.973,0.19,0.0
21.200,1.984,0.19,-0.1
21.250,1.994,0.18,-0.2
21.300,2.002,0.17,
21.350,2.009,0.16,
21.400,2.018,,
